# Figure data extracted from a PDF figure 2c) in Gallardo et al. Phys. Rev. Applied 12, 034012, 2019.
# k_blue (rad/um);f_blue (GHz);k_red (rad/um);f_red (GHz);k_green (rad/um);f_green (GHz)
-7.333494706e+01;2.728379129e+01;-6.800407806e+01;2.165535980e+01;-6.933740124e+01;1.789344362e+01
-7.367173319e+01;2.738934791e+01;-6.833536994e+01;2.172609901e+01;-6.966732930e+01;1.792881323e+01
-7.400166125e+01;2.749463027e+01;-6.867079225e+01;2.179655844e+01;-7.000411543e+01;1.796500664e+01
-7.433708356e+01;2.760073520e+01;-6.900072031e+01;2.186701786e+01;-7.033404349e+01;1.800010424e+01
-7.466837544e+01;2.770656602e+01;-6.933750645e+01;2.193747728e+01;-7.066946580e+01;1.803656967e+01
-7.500379776e+01;2.781212257e+01;-6.966743451e+01;2.200793671e+01;-7.100075768e+01;1.807193927e+01
-7.533372582e+01;2.791822750e+01;-7.000422064e+01;2.207785210e+01;-7.133617999e+01;1.810813269e+01
-7.567051195e+01;2.802433243e+01;-7.033414870e+01;2.214776750e+01;-7.166610805e+01;1.814459813e+01
-7.600044001e+01;2.813071155e+01;-7.066957101e+01;2.221795491e+01;-7.200289419e+01;1.817996773e+01
-7.633722614e+01;2.823626810e+01;-7.100086289e+01;2.228787031e+01;-7.233282224e+01;1.821616115e+01
-7.666715420e+01;2.834292141e+01;-7.133628520e+01;2.235778570e+01;-7.266960838e+01;1.825262659e+01
-7.700257651e+01;2.844930045e+01;-7.166621326e+01;2.242742909e+01;-7.300503069e+01;1.828882000e+01
-7.733386839e+01;2.855540538e+01;-7.200299940e+01;2.249707247e+01;-7.333495875e+01;1.832555745e+01
-7.766929071e+01;2.866205869e+01;-7.233292745e+01;2.256671585e+01;-7.367174488e+01;1.836175087e+01
-7.800471302e+01;2.876871192e+01;-7.266971359e+01;2.263607945e+01;-7.400167294e+01;1.839821630e+01
-7.833600490e+01;2.887509104e+01;-7.300513590e+01;2.270544304e+01;-7.433709525e+01;1.843550555e+01
-7.867142721e+01;2.898174435e+01;-7.333506396e+01;2.277453462e+01;-7.466838713e+01;1.847197099e+01
-7.900271909e+01;2.908867177e+01;-7.367185009e+01;2.284335419e+01;-7.500380945e+01;1.850843642e+01
-7.933814140e+01;2.919532501e+01;-7.400177815e+01;2.291271779e+01;-7.533373751e+01;1.854462984e+01
-7.966806946e+01;2.930225251e+01;-7.433720046e+01;2.298153736e+01;-7.567052364e+01;1.858191909e+01
-8.000485560e+01;2.940917993e+01;-7.466849234e+01;2.305035692e+01;-7.600045170e+01;1.861838452e+01
-8.033478365e+01;2.951638154e+01;-7.500391466e+01;2.311917649e+01;-7.633587401e+01;1.865594578e+01
-8.067020597e+01;2.962330896e+01;-7.533384271e+01;2.318799606e+01;-7.666716589e+01;1.869350704e+01
-8.100286167e+01;2.973051065e+01;-7.567062885e+01;2.325653584e+01;-7.700258820e+01;1.872997248e+01
-8.133551737e+01;2.983743808e+01;-7.600055691e+01;2.332480361e+01;-7.733388008e+01;1.876726172e+01
-8.166817307e+01;2.994491388e+01;-7.633597922e+01;2.339334339e+01;-7.766930240e+01;1.880455097e+01
-8.184001466e+01;3.000002238e+01;-7.666727110e+01;2.346161116e+01;-7.800472471e+01;1.884211223e+01
nan;nan;-7.700269341e+01;2.352987893e+01;-7.833601659e+01;1.887967349e+01
nan;nan;-7.733398529e+01;2.359814670e+01;-7.867143890e+01;1.891723476e+01
nan;nan;-7.766940760e+01;2.366614245e+01;-7.900136696e+01;1.895452400e+01
nan;nan;-7.800482992e+01;2.373413820e+01;-7.933815309e+01;1.899290908e+01
nan;nan;-7.833612180e+01;2.380213396e+01;-7.966808115e+01;1.903074236e+01
nan;nan;-7.867154411e+01;2.386985770e+01;-8.000350346e+01;1.906803160e+01
nan;nan;-7.900147217e+01;2.393785345e+01;-8.033479534e+01;1.910696071e+01
nan;nan;-7.933825830e+01;2.400529740e+01;-8.067021766e+01;1.914507377e+01
nan;nan;-7.966818636e+01;2.407274136e+01;-8.100287336e+01;1.918263503e+01
nan;nan;-8.000360867e+01;2.414046510e+01;-8.133552906e+01;1.922129212e+01
nan;nan;-8.033490055e+01;2.420790905e+01;-8.166818476e+01;1.925994921e+01
nan;nan;-8.067032287e+01;2.427508099e+01;-8.233626278e+01;1.933671936e+01
nan;nan;-8.133564986e+01;2.440969999e+01;-8.266891848e+01;1.937564847e+01
nan;nan;-8.166830556e+01;2.447659992e+01;-8.300297697e+01;1.941403354e+01
nan;nan;-8.233638357e+01;2.461094465e+01;-8.333703546e+01;1.945351445e+01
nan;nan;-8.300308608e+01;2.474446690e+01;-8.366969116e+01;1.949244355e+01
nan;nan;-8.333714457e+01;2.481109092e+01;-8.400234687e+01;1.953082863e+01
nan;nan;-8.366980027e+01;2.487771495e+01;-8.433640536e+01;1.957058154e+01
nan;nan;-8.400245597e+01;2.494461332e+01;-8.466906106e+01;1.961006245e+01
nan;nan;-8.466915847e+01;2.507786137e+01;-8.500311955e+01;1.964981537e+01
nan;nan;-8.500321696e+01;2.514393670e+01;-8.533577525e+01;1.968847246e+01
nan;nan;-8.566992336e+01;2.527663645e+01;-8.566983374e+01;1.972795336e+01
nan;nan;-8.600398185e+01;2.534298613e+01;-8.600389223e+01;1.976770628e+01
nan;nan;-8.633663756e+01;2.540933581e+01;-8.633654793e+01;1.980855502e+01
nan;nan;-8.666929326e+01;2.547541115e+01;-8.666920364e+01;1.984830794e+01
nan;nan;-8.700335175e+01;2.554148648e+01;-8.700326213e+01;1.988778885e+01
nan;nan;-8.733600745e+01;2.560756181e+01;-8.733591783e+01;1.992891738e+01
nan;nan;-8.767006594e+01;2.567363715e+01;-8.766997632e+01;1.996839828e+01
nan;nan;-8.800272164e+01;2.573943891e+01;-8.800263202e+01;2.000924703e+01
nan;nan;-8.833537735e+01;2.580524068e+01;-8.866933842e+01;2.009040205e+01
nan;nan;-8.866943584e+01;2.587131601e+01;-8.900339691e+01;2.013153058e+01
nan;nan;-8.900349433e+01;2.593711778e+01;-8.933745540e+01;2.017210731e+01
nan;nan;-8.933755282e+01;2.600264520e+01;-8.967011110e+01;2.021295606e+01
nan;nan;-8.967020852e+01;2.606844697e+01;-9.000416959e+01;2.025380481e+01
nan;nan;-9.000426701e+01;2.613397439e+01;-9.033682530e+01;2.029547737e+01
nan;nan;-9.033692271e+01;2.620004972e+01;-9.066948100e+01;2.033632611e+01
nan;nan;-9.066957841e+01;2.626530279e+01;-9.100353949e+01;2.037799867e+01
nan;nan;-9.100363690e+01;2.633055587e+01;-9.133619519e+01;2.042022303e+01
nan;nan;-9.133629261e+01;2.639635763e+01;-9.167025368e+01;2.046079977e+01
nan;nan;-9.167035110e+01;2.646188505e+01;-9.200290938e+01;2.050274434e+01
nan;nan;-9.200300680e+01;2.652741248e+01;-9.233696787e+01;2.054469669e+01
nan;nan;-9.233706529e+01;2.659266555e+01;-9.266962358e+01;2.058746508e+01
nan;nan;-9.266972099e+01;2.665819297e+01;-9.300227928e+01;2.062913764e+01
nan;nan;-9.333642349e+01;2.678869935e+01;-9.333633777e+01;2.067136200e+01
nan;nan;-9.366907920e+01;2.685395243e+01;-9.366899347e+01;2.071413038e+01
nan;nan;-9.400313769e+01;2.691947985e+01;-9.400305196e+01;2.075717856e+01
nan;nan;-9.433579339e+01;2.698445858e+01;-9.433570766e+01;2.079885112e+01
nan;nan;-9.500387140e+01;2.711496488e+01;-9.466976615e+01;2.084217131e+01
nan;nan;-9.533652711e+01;2.717994361e+01;-9.500382464e+01;2.088521948e+01
nan;nan;-9.567058560e+01;2.724519668e+01;-9.533648035e+01;2.092798787e+01
nan;nan;-9.600464409e+01;2.731017541e+01;-9.567053884e+01;2.097103605e+01
nan;nan;-9.666997108e+01;2.744068172e+01;-9.600459733e+01;2.101490804e+01
nan;nan;-9.700402957e+01;2.750566045e+01;-9.633725303e+01;2.105850024e+01
nan;nan;-9.733668527e+01;2.757091352e+01;-9.666990873e+01;2.110182043e+01
nan;nan;-9.800338777e+01;2.770087152e+01;-9.700396722e+01;2.114541263e+01
nan;nan;-9.833604348e+01;2.776612460e+01;-9.733662292e+01;2.118928462e+01
nan;nan;-9.867010197e+01;2.783110332e+01;-9.800332543e+01;2.127756796e+01
nan;nan;-9.900275767e+01;2.789608205e+01;-9.867002793e+01;2.136640000e+01
nan;nan;-9.933681616e+01;2.796078644e+01;-9.900268363e+01;2.141054400e+01
nan;nan;-9.966947186e+01;2.802631386e+01;-9.933674212e+01;2.145551182e+01
nan;nan;-1.000035304e+02;2.809101902e+01;-9.966939782e+01;2.150019985e+01
nan;nan;nan;nan;-1.000034563e+02;2.154515989e+01
