k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
45500000.0 21.02281278749974 45.89945415616822 130.58171324447403 272.39295356680833 470.9003059640709 30.642623350628597 56.12822601458315 141.07597780482868 282.96779426936047 481.4988188833069 41.16565045395783 67.45475284998071 152.72572000415636 294.7325820332887 493.3106840702932 49.27464321387559 76.16528242491569 161.6622973701853 303.76853745798275 502.38360481831 55.067141342962756 82.37006145966056 168.01294086037248 310.18840933360747 508.832490194704 58.55654455466997 86.10110662187915 171.8258450997907 314.04203629969624 512.7041078608605 59.72315049124893 87.34744882642275 173.09860881437692 315.3282238835843 513.9963785900902
45666666.666666664 21.051433511078613 45.922064454498745 130.60124824270227 272.41123056908714 470.91835508458314 30.66813989891443 56.14941367284685 141.0948671512631 282.9859531699895 481.51669248658493 41.18859111361722 67.47474195527332 152.7440281866997 294.75052063636656 493.32841458979004 49.29576600215886 76.18448116732093 161.68024515328756 303.78627312735375 502.4012306949889 55.087012078112494 82.38873824815174 168.03065171317434 310.20601973657347 508.8500374562189 58.57567500086175 86.11948147096895 171.84341977138686 314.05958432313844 512.7216153829187 59.74203547732919 87.36572449480163 173.11613909679787 315.34575154859687 514.01387390116
45833333.33333333 21.08009620898596 45.94474706936235 130.6208534666618 272.4298790882864 470.9364701129624 30.6936968044886 56.170672232258006 141.1138248223142 283.00417828160676 481.5346307194444 41.2115737535201 67.49480048909275 152.76240289092354 294.7685241709414 493.346209552243 49.31693321459734 76.2037479784964 161.69825836328624 303.80407385735856 502.4189213317516 55.106929242413266 82.40748227828374 168.0484273642637 310.22369442663916 508.8676493962579 58.59485314234634 86.13792306339909 171.86105886266043 314.077196206823 512.7391872646829 59.760968588484026 87.38406674141851 173.13373367041447 315.36334297133027 514.0314334969323
46000000.0 21.1088009746773 45.96750197756541 130.64052890565134 272.4487484853126 470.95465105101806 30.719294190459838 56.1920016525413 141.13285081133606 283.0224696029202 481.5526336520433 41.234598498484196 67.5149283967817 152.7808440892555 294.7865926445244 493.3640689168929 49.338144966205725 76.22308283362005 161.71633699166318 303.8219396646115 502.4366766992143 55.126892944781595 82.42629353312752 168.0662678112078 310.2414334173892 508.8853260615925 58.61407908437936 86.15643138505898 171.87876237322283 314.09487195951243 512.7568235626942 59.779949928741765 87.40247555307941 173.15139253543467 315.38099815833266 514.049057428889
46166666.666666664 21.137547901067688 45.99032941963754 130.66027454893566 272.4668880752639 470.9728979229851 30.744932179327154 56.213401893516966 141.15194511165672 283.04082713262005 481.5707013543717 41.25766547186268 67.53512562791572 152.79935176339546 294.8047260659202 493.38199264680793 49.359401371527255 76.24248570731419 161.73448102935885 303.8398705656844 502.45449676883356 55.14690329365319 82.44517199573161 168.08417305150638 310.2592367220334 508.9030674903245 58.63335293175262 86.175006421809 171.89653030269767 314.11261158974145 512.7745243274792 59.79897960167385 87.42095091655744 173.16911569208915 315.39871711597345 514.0667457432395
46333333.33333333 21.166337080484855 46.01322900629321 130.6800903858182 272.48568097369605 470.9912107009335 30.77061089290682 56.234872915143036 141.17110771662175 283.05925086942904 481.5888338956263 41.2807747958156 67.55539213551094 152.81792590129353 294.8229244441559 493.3999807071144 49.38070254454543 76.26195657358264 161.75269046679603 303.857866577032 502.47238151343095 55.16696039687569 82.46411764914767 168.10214308259933 310.27710435346245 508.9208737117667 58.65267478868836 86.19364815951022 171.91436265074995 314.13041510585487 512.7922896031234 59.818057710287064 87.43949281861603 173.18690314066046 315.4164998505 514.0844984805725
46500000.0 21.195168604639676 46.036200518648705 130.69997640556988 272.50438091676295 471.00958936603786 30.79633045230488 56.25641467746585 141.19033861954918 283.0777408120484 481.607031343567 41.30392659149665 67.57572787539293 152.836566495105 294.84118778803287 493.41803306442046 49.40204859867038 76.28149540564877 161.77096529384815 303.87592771480894 502.4903309074915 55.187064361692414 82.48313047638044 168.12017790179766 310.2950363242184 508.93874474645315 58.67204475881696 86.2123565839758 171.93225941703142 314.14828251598317 512.8101194269332 59.8371843570047 87.45810124596491 173.20475488143754 315.4343463680093 514.1023156755427
46666666.666666664 21.224042564705687 46.05924427524714 130.71993259744295 272.5235221719282 471.0280339528655 30.82209097800865 56.27802714066011 141.20963781376366 283.09629695919966 481.6252937640301 41.32712097926634 67.59613280578522 152.85527353987757 294.8595161060922 493.4361496868879 49.42343964685211 76.30110217587583 161.7893054998955 303.8940539946992 502.50834492747674 55.20721529484022 82.50221046042377 168.13827750627968 310.31303264655674 508.95668060645613 58.69146294528085 86.23113168102206 171.9502206012095 314.1662138281013 512.8280138292615 59.85635964376869 87.47677618530507 173.22267091473765 315.4522566745211 514.1201973567265
46833333.33333333 21.25295905123873 46.082360140909806 130.73995895069032 272.5420608270442 471.04654445349337 30.847892589792245 56.2997102649959 141.2290052925707 283.1149193095889 481.6436212204259 41.350358078660804 67.61660688691887 152.87404703258576 294.87790940662774 493.454330544592 49.44487580148125 76.32077685559217 161.80771107388227 303.91224543161945 502.5264235519717 55.22741330244065 82.52135758422112 168.15644189301918 310.3310933324453 508.9746812958159 58.71092945062464 86.24997343641765 171.9682462029176 314.18420905001284 512.845972833461 59.87558367192965 87.49551762328197 173.24065124087986 315.47023077596805 514.1381435465448
47000000.0 21.281918154243765 46.10554793967499 130.76005545455908 272.56121107721674 471.06512085316 30.873735406793298 56.32146401086273 141.24844104927288 283.1336078619286 481.66201377338666 41.37363800851204 67.63715008075856 152.89288697148487 294.8963676978078 493.4725756100691 49.46635717449465 76.34051941496466 161.82618200446692 303.930502039377 502.54456676180604 55.24765849008916 82.54057183067903 168.17467105876148 310.34921839361493 508.9927468111791 58.73044437688026 86.26888183592192 171.98633622176274 314.2022681894076 512.8639964560006 59.89485654233288 87.51432554652239 173.25869586018018 315.4882686782822 514.1561542613463
47166666.666666664 21.31091996318669 46.128807826118866 130.78022209828038 272.57993722579977 471.08376317512165 30.89961954752624 56.34328833876447 141.26794507716724 283.15236261493294 481.68047148046435 41.39696088699178 67.65776235075201 152.91179335564883 294.91489098774656 493.4908848589137 49.487883877403334 76.36032982284117 161.84471828022325 303.9488238301668 502.5627745400877 55.2679509628749 82.55985318265076 168.19296499995238 310.36740784159974 509.0108771425285 58.75000782559141 86.28785686527314 172.00449065730172 314.2203912538934 512.8820847066929 59.91417835534519 87.5331999416223 173.27680477294695 315.50637038742093 514.1742295115812
47333333.33333333 21.339964566898594 46.15213941329548 130.800458871099 272.5992642752787 471.10247137819346 30.92554512976456 56.36518320931158 141.28751736954288 283.171183567315 481.69899439588903 41.42032683149345 67.67844366160057 152.93076618463093 294.9334792845695 493.5092582704022 49.509456021170266 76.38020804657285 161.86331988995303 303.9672108139372 502.5810468721962 55.28829082523311 82.57920162290479 168.2113237126619 310.38566168776805 509.029072274023 58.76961989765937 86.30689851016965 172.022709508996 314.2385782510509 512.9002375890337 59.93354921069948 87.55214079512322 173.29497797945044 315.5245359094506 514.1923693020398
47500000.0 21.369052053740468 46.17554291806693 130.82076576223048 272.6183893048216 471.12124549315945 30.95151227074 56.3871485832385 141.30715791969084 283.1900707177911 481.717582570454 41.44373595886325 67.6991939791068 152.9498054582532 294.9521325964625 493.5276958281219 49.53107371645966 76.40015405190232 161.88198682316337 303.98566299752633 502.5993837457235 55.308678181191965 82.59861713413606 168.22974719251854 310.4039799434008 509.047332184908 58.789280693597405 86.32600675629871 172.0409927762057 314.256829188515 512.918455100662 59.95296920774831 87.57114809354634 173.31321547990947 315.54276525064813 514.2105736322677
47666666.666666664 21.39818251141826 46.199018291424835 130.8411427608811 272.63774716632435 471.14008552111113 30.977521086921264 56.40918442137371 141.326866720878 283.20902406506394 481.73623605138397 41.467188385163354 67.72001326997207 152.9689111764217 294.97085093165896 493.54619752050667 49.55273707339275 76.4201678028001 161.90071907066434 304.0041803835455 502.61778515037435 55.329113134106116 82.6180996988869 168.24823543456984 310.42236261973716 509.06565685039817 58.808990313254434 86.34518158928083 172.05934045810622 314.2751440740424 512.9367372338786 59.97243844519126 87.59022182333132 173.33151727444172 315.5610584175938 514.2288424969245
47833333.33333333 21.427356027176813 46.22256551746014 130.86158985625664 272.6570866612951 471.1589914676637 31.003571694242243 56.431290684669364 141.3466437663766 283.2280436078432 481.7549548823447 41.490684225927055 67.74090150170815 152.9880833390473 294.9896342984569 493.56476334138034 49.57444620182464 76.44024926144257 161.91951662548092 304.02276296894644 502.6362510778894 55.349595786932184 82.63764929956302 168.2667884332004 310.44080972808723 509.0840462426243 58.828748856096944 86.3644229947129 172.0777525536624 314.29352291565846 512.9550839762601 59.99195702135725 87.60936197088178 173.34988336305543 315.5794154173464 514.2471758863505
48000000.0 21.45657268763164 46.24618404324346 130.8821070375958 272.6760085870887 471.1779632543196 31.029664207898293 56.45346733419133 141.36648904945284 283.2471293448357 481.7737391034372 41.51422374195662 67.76185018778766 153.00720210876764 295.00986896515286 493.5833938638894 49.596201211113005 76.46039838820329 161.93837948399442 304.0414107431721 502.65478152193833 55.370126241990526 82.65726591834881 168.2854061819661 310.45932127993257 509.1025003315187 58.848556420960904 86.3837309581182 172.09622906154726 314.31196572182284 512.9734953113057 60.01152503395764 87.62856852250964 173.36831374558162 315.59783625765095 514.2655737870763
48166666.666666664 21.485832578923752 46.26987466296646 130.90269429402954 272.6960748361463 471.19700101089785 31.055798742536595 56.475714331109465 141.38640256335879 283.26628127474294 481.7925887512533 41.53780676232787 67.7828758078931 153.02651481583285 295.02875664855844 493.6020875114263 49.61800221033903 76.48061514180512 161.9573076474493 304.0601236857895 502.6733764780117 55.39070460119875 82.67694953716189 168.30408867342413 310.47789728704606 509.12101908564205 58.86841310629131 86.40310546494905 172.1147699800479 314.33047250161263 512.9919712190958 60.0311425803241 87.64784146444123 173.38680842161045 315.6163209471745 514.2840361824002
48333333.33333333 21.515135786586487 46.293636751794516 130.92335161477968 272.715589271228 471.216104647571 31.081975412092806 56.49803163670923 141.4063843013415 283.28549939625964 481.8115038589573 41.561433539826915 67.80397027354799 153.04589395315375 295.0477098708479 493.6208453007879 49.63984930810501 76.50089947960555 161.97630112387995 304.0789017635558 502.69203594343094 55.411330965880765 82.69670013755857 168.32283589893493 310.4965377616801 509.1396024729799 58.888319009939565 86.4225465005429 172.13337530694952 314.3490432650279 513.0105116770061 60.0508097572147 87.66718078276368 173.40536739041895 315.6348694958644 514.3025630530035
48500000.0 21.544482395644728 46.317470417655315 130.9440789890158 272.7352646241761 471.2352741883397 31.108194329903267 56.52041921238956 141.42643425664622 283.3047837080839 481.8304844563898 41.58510418740228 67.8251335544579 153.0653395261101 295.0667285928719 493.6396672504325 49.66174261264792 76.52125135812177 161.9953599305097 304.09774492679475 502.71075991741753 55.432005436916555 82.71651770063447 168.34164784843048 310.5152427167392 509.1582504616533 58.90827422931275 86.44205405010284 172.15204503939273 314.36767802333924 513.0291166603872 60.0705266609589 87.68658646341265 173.42399065086587 315.6534819154019 514.3211543775546
48666666.666666664 21.573872490597324 46.34137554107864 130.96487640591417 272.75462033896196 471.25450961980016 31.134455608693298 56.54287701966271 141.4465524225076 283.3241342089102 481.84953057019493 41.60881881740551 67.84636562069286 153.08485153894972 295.08581278232157 493.65855338532504 49.683682231792936 76.5416707337541 162.0144840966598 304.1166531050057 502.72954840146184 55.45272811473818 82.73640220688957 168.36052451014243 310.53401216602776 509.1769630205669 58.928278861366465 86.4616280986441 172.17077917368536 314.3863767895652 513.0477861432405 60.09029338745837 87.70605849210862 173.44267820125125 315.67215821977095 514.3398101333323
48833333.33333333 21.60330615539284 46.36535208803166 130.9857438546475 272.77432001805914 471.27381094158596 31.160759360536698 56.5654050201588 141.4667387921635 283.3435508974345 481.8686422239676 41.632577541545466 67.86766644263848 153.1044299949721 295.10496241244107 493.6775037368095 49.705668272875116 76.56215756373126 162.03367366719425 304.13562620168733 502.74840140007257 55.47349909930135 82.75635363603735 168.3794658702997 310.5528461245035 509.1957401199851 58.948333002564084 86.48126863092023 172.1895777050551 314.40513957908666 513.0665200988917 60.11011003214694 87.72559685427437 173.46143003914565 315.69089842604814 514.3585302968369
49000000.0 21.632783473463345 46.38940009875799 131.00668132435857 272.79416998595275 471.29317817217367 31.187105696905665 56.588003175609025 141.48699335883185 283.36303377233617 481.8878194383735 41.656380470948285 67.88903599093958 153.12407489665776 295.12417746094684 493.6965183422856 49.72770081845064 76.5827115346642 162.05311466913278 304.1531136785736 502.76744495376363 55.49431849017628 82.77637196676454 168.3984719127799 310.5717446085705 509.21458173202916 58.96843674895761 86.50097563131057 172.20844062732127 314.4239664104331 513.0853185006199 60.129976690080326 87.745201534926 173.48024616113125 315.7097025554024 514.3773148443881
49166666.666666664 21.662304527707175 46.413519429513705 131.02768880420987 272.8140061642091 471.3126112897688 31.213494728642917 56.610671447863325 141.5073161157291 283.3825828323015 481.9070622313375 41.680227716128854 67.9104742364779 153.14378624581676 295.1434579092004 493.7155972448172 49.74978002466905 76.60333349410722 162.0724289165525 304.1722308838307 502.78642853060677 55.51518638654052 82.79645717643557 168.41754261876977 310.59070763638823 509.23348783115307 58.988590196174236 86.52074908369102 172.22736793250542 314.4428573063493 513.1041813222943 60.14989345592875 87.76487251851778 173.49912656250373 315.7285706344637 514.3961637527777
49333333.33333333 21.69186940048321 46.43771019224992 131.04876628333577 272.83392337869066 471.33211033167134 31.23992656595049 56.63340979888892 141.52770705607483 283.402198076015 481.9263706182046 41.70411938697377 67.93198115034338 153.16356404368383 295.1628037415042 493.7347404925803 49.77190597210179 76.62402280172816 162.09180876149233 304.19141230290836 502.8054767116637 55.53610288721248 82.81660924070285 168.4366779664243 310.60973522816795 509.25245839457904 59.00879343943393 86.5405889712203 172.24635961029918 314.4618122951495 513.1231085390258 60.16986065054257 87.78455611480328 173.5180717766728 315.7475024367175 514.4150770594847
49500000.0 21.721478173682293 46.461972112730045 131.06991375089498 272.8539223830341 471.3516752430215 31.266401318486796 56.656218190757016 141.54816617306724 283.42187950214736 481.94574461189313 41.72805559285665 67.9535567037969 153.1834082909947 295.18221494451757 493.75394813818326 49.794018031081926 76.6447665760054 162.11122649926045 304.2106389400291 502.82458571638387 55.55706809082933 82.8368281330125 168.45587793057445 310.6288274063544 509.27149340265487 59.02904677604888 86.56044531726951 172.2654161633479 314.48083117714725 513.1421001849384 60.18987757445795 87.80429544188712 173.53707996122967 315.7664979637634 514.4340546583068
49666666.666666664 21.751130928620917 46.48630523854834 131.09113119600852 272.8739433683343 471.3713060444655 31.29291909522452 56.67909658565368 141.56869345990566 283.44162710937354 481.96518422307213 41.75203644247954 67.97520086825286 153.20331898806424 295.2016915068108 493.77322023793596 49.81624475693807 76.66559249022733 162.13073732989872 304.2299484311653 502.8437637100628 55.57808209575108 82.85711382398054 168.47514248260123 310.6479841956611 509.29059283928615 59.0493496049004 86.58036095057794 172.28453592087925 314.4999139941975 513.1611561548199 60.209945241587825 87.8241729307338 173.55615313001627 315.785558174025 514.4530965187756
49833333.33333333 21.780827746129095 46.51070952972611 131.11241860780856 272.8940970180104 471.39100273840705 31.319480004564458 56.70204494588063 141.58928890978493 283.4614408963642 481.984689460346 41.77606204399567 67.99691361527107 153.22329613485095 295.2212334184753 493.79255685100475 49.8385187751839 76.68648536848883 162.15031426709004 304.2493216415901 502.8630066165468 55.59914500028478 82.87746628065267 168.49447159059488 310.6672056227247 509.3097566923447 59.06970281765084 86.60040791066864 172.30372059953692 314.519061559855 513.1802764231569 60.23006339223104 87.84411669643173 173.57529054430506 315.8046825452815 514.4722026658491
50000000.0 21.81056870654839 46.53518508011892 131.1337759754035 272.91426144848623 471.4107653608916 31.346084154326526 56.72506323385908 141.6099525158992 283.48132086179163 482.0042603304032 41.80013250500665 68.01869491654021 153.24333973100875 295.2408406708392 493.8119580385383 49.86084011504852 76.70747091561329 162.16995721997418 304.2687585095244 502.8823147269561 55.620257011281694 82.89785444572583 168.51386553667018 310.68649159404004 509.328984990818 59.09010620453136 86.62052128178284 172.32296957682908 314.5382734353081 513.1994610131117 60.25023212041011 87.86412671348101 173.59449218283643 315.8238711739576 514.491373090617
50166666.666666664 21.840353889681815 46.55973160951993 131.15520328792334 272.93448072031356 471.430593849701 31.37273165169428 56.74815141210343 141.63068427141832 283.5012670043098 482.02389683817074 41.82424793249726 68.04054474384118 153.2634497759031 295.260513256174 493.8314238627269 49.88320892637728 76.72850255135474 162.18966765082754 304.2882586169271 502.901689031122 55.641417994590775 82.91834380577681 168.5333236039003 310.70584239562476 509.3482776534738 59.110559860203175 86.64070103894625 172.34228281580735 314.5575497152579 513.2187099178212 60.27045152051511 87.88420295313257 173.61375801711668 315.8431241863151 514.5106077909827
50333333.33333333 21.87018136594035 46.584349389137365 131.17675035921386 272.9547794479715 471.4504866779302 31.39942260327168 56.77130944327203 141.65148416953636 283.52127932259754 482.04359898701773 41.84840843289746 68.06246306908768 153.28362626869864 295.28025116756544 493.85095438594163 49.90562516628933 76.74960122223891 162.2094462983064 304.3078216524519 502.9211312454728 55.66262810611845 82.93887889573122 168.55284601786445 310.7252578235519 509.36763472793 59.131063879813 86.66094715432645 172.36166026942698 314.57689051989297 513.2380231380498 60.290684881709204 87.90433687181275 173.6330859682306 315.8624407633976 514.5299054160854
50500000.0 21.900055210180316 46.60903790468663 131.19831788413495 272.97517461178353 471.4704469205893 31.42615711504629 56.79453729009825 141.67235220340478 283.54135781529317 482.0633667788364 41.87261411204786 68.08444986424665 153.30386920832018 295.30005439867233 493.87054966977644 49.92808865965299 76.77076780485723 162.229295071709 304.32744633038294 502.94064470756314 55.68388760737024 82.95950710582227 168.57243300540344 310.7447381092036 509.38705621251574 59.151581595243336 86.68125092868473 172.38109971425723 314.5962949874048 513.2573993087954 60.31096599413495 87.92454312310873 173.6524784666367 315.8818227412615 514.5492676375604
50666666.666666664 21.929973513470593 46.63379718263263 131.21995532113965 272.9956228258479 471.49047304191765 31.4529352924701 56.817834915456125 141.6932883661968 283.56150248106013 482.08320021424987 41.89686507528505 68.10650510140343 153.32417859354288 295.3199229436702 493.8902097742733 49.950599029871384 76.79200582521685 162.24921369298963 304.3471305910866 502.9602291685667 55.70516104266542 82.98019309716214 168.59208187846042 310.7642821015431 509.40654076781846 59.17214737632921 86.70162723986007 172.40060372609713 314.6157649681104 513.2768400107091 60.33134398938966 87.94481976077756 173.67193706692436 315.90127029287066 514.5686955383709
50833333.33333333 21.959936353604437 46.658627570167496 131.24166265929614 273.01614250865873 471.51056506395383 31.479757240331104 56.84120228233049 141.71429265107741 283.5817133185546 482.1030992927228 41.92116142729628 68.12862875271531 153.34455442298406 295.3398567971311 493.909934757126 49.97315704273922 76.81331777884809 162.269188623547 304.36688016810524 502.9798602784721 55.72648354354445 83.00095208220834 168.61179583484008 310.78389126593925 509.4260895210872 59.192809183890574 86.7220741674925 172.42017389270893 314.6353005741775 513.2963465862584 60.351773267397775 87.96516222884252 173.69145960071612 315.92078318770314 514.5881878448986
51000000.0 21.989943807936324 46.6835289140299 131.26343988766092 273.03673329294725 471.5307229819165 31.506623062897155 56.864639353807114 141.73536505119344 283.6019903264215 482.12306401267205 41.94550327228664 68.15082079040832 153.36499669511605 295.3598559539285 493.92972467298296 49.99576455144955 76.8346936227029 162.2892156966699 304.38669750371696 502.9995301961006 55.74789801320752 83.02178227871518 168.63157670834218 310.8035656918676 509.44570474862235 59.213521970675075 86.74258706902957 172.43980793845947 314.65490145547926 513.3159176230188 60.372253922938604 87.98557045718192 173.711045971866 315.9403617818978 514.6077446824946
51166666.666666664 22.01999595332511 46.70850134485464 131.28528699529448 273.05738132487807 471.55094680836083 31.533532863834186 56.888146093099365 141.756505559701 283.62233350331326 482.1430943716216 41.96989067232481 68.17306946672888 153.38571075182193 295.3803171913907 493.9494464374597 50.018420895735495 76.85607135237039 162.30931175909362 304.40657439465497 503.0192681749659 55.76936240343208 83.04267884214948 168.65142216512146 310.823304453195 509.4653845576073 59.234285831947965 86.76316588092011 172.45950578255605 314.6745677874043 513.3355532494802 60.39278605269654 88.00604436564898 173.73069608452852 315.96000637723796 514.6273662648614
51333333.33333333 22.050092866109377 46.73354351158425 131.30720397128138 273.0781226020662 471.5712364493024 31.56048674619718 56.911722463510216 141.7777141697305 283.6427428478604 482.163190366272 41.994323812118196 68.19539791857868 153.40629315320038 295.40044110916926 493.9693657678192 50.04112512110012 76.87756946913343 162.32947763775013 304.4265121479623 503.0390784172778 55.79087680354706 83.06364171705435 168.67133241820295 310.8431072173001 509.4851290923085 59.25510086362337 86.78381053226455 172.47926739334505 314.6942995868913 513.3552536819074 60.413369752292056 88.02658388108082 173.75040988124454 315.9797170090513 514.647052965019
51500000.0 22.080234622202212 46.758657225669104 131.32919080462435 273.0989041608246 471.59159203766444 31.587484812520017 56.935368428487656 141.79899087443215 283.6632183587172 482.1833519926552 42.018802754087 68.2177946720294 153.42694205068514 295.4206303909222 493.9893501681886 50.06387733195256 76.8991346962943 162.34971201428903 304.44651217592207 503.0589574171458 55.81244129744687 83.08467084069191 168.69130780698276 310.862973474327 509.50493863062917 59.275967158123336 86.80452096015317 172.4990928591701 314.7140964952674 513.3750193012647 60.43400510395172 88.04718899908222 173.7701874231484 315.99949300837005 514.6668054597232
51666666.666666664 22.1104212969932 46.78384149084618 131.3512474843942 273.1197602498934 471.61201350312973 31.614527164713277 56.95908395156729 141.82033566693252 283.6837600345163 482.20357924617974 42.043327600183304 68.24025969960189 153.44765744160426 295.440885030073 494.0093996766477 50.086677661799136 76.9207673491604 162.37001349752006 304.4665748056954 503.0789028993355 55.834055955768015 83.10576615373155 168.7113488445887 310.882902474931 509.5248137485729 59.29688479024992 86.82529716300434 172.51898249862998 314.73395742317615 513.3948508237683 60.454692134255595 88.06785998243254 173.79002901781777 316.01933228372445 514.6866250056706
51833333.33333333 22.140652965432665 46.809096262584454 131.37337399963084 273.1406831248043 471.63250084496934 31.64161390415618 56.982868996408534 141.84174854036064 283.70436787389025 482.2238721217461 42.06789845185632 68.26279297388713 153.46843932321286 295.46120502038315 494.0295143264362 50.109526235057295 76.94246742807469 162.39038138375966 304.4867000536794 503.09891381520674 55.85572081076958 83.1269276749613 168.7314562990391 310.90289312724127 509.5447556993557 59.31785377308382 86.84613938479882 172.5389369868348 314.75388009641205 513.4147496578232 60.47543068522681 88.08859797614271 173.8099353263675 316.0392306938814 514.7065136502564
52000000.0 22.170929701977116 46.834421556953195 131.39557033937567 273.1616737064522 471.65305406606643 31.668745131634978 57.00672352678856 141.86322948784235 283.7250418754812 482.2442306138192 42.09251540999033 68.28539446754179 153.4892876926928 295.48159035591635 494.0496941459274 50.13242315770512 76.96423487394526 162.41081529508332 304.50688789613184 503.1189896742005 55.877435770426494 83.14815587879117 168.75163130189688 310.92294384023353 509.5647670881397 59.33887392116113 86.86704876531522 172.5589573707147 314.7738608854625 513.4347182239873 60.49622016267261 88.10940634714726 173.8299071800651 316.0591837338462 514.7264717039822
52166666.666666664 22.201251580618617 46.859817329434 131.4178364926592 273.182725619996 471.6736731626147 31.695920947374557 57.03064750658417 141.8847785024906 283.74578203791117 482.26465471649135 42.11717857493466 68.3080641532683 153.51020254714516 295.5020410309962 494.0699391586768 50.15528787416385 76.98608248309525 162.4313146282456 304.52713845575187 503.13912988758045 55.89920040891151 83.16945310742406 168.77187484055958 310.94305306113125 509.58485081353797 59.35994460266207 86.88802887662004 172.57904446034442 314.7938970529377 513.4547566209162 60.51706013942105 88.13028839737385 173.84994481934123 316.0791947453682 514.7464858733263
52333333.33333333 22.2316186749124 46.885283920062555 131.44017244848564 273.20386015327495 471.69435817622775 31.723141451074554 57.05464089979586 141.90639557741767 283.7665883598105 482.2851444235596 42.14188804654602 68.33080200384083 153.53118388361779 295.52255704021474 494.09024938358084 50.17827188188462 77.0079865236094 162.451880145762 304.54745162488365 503.15933507283796 55.92101433964313 83.19082404693455 168.79218344013935 310.96322480628623 509.60499518434193 59.38106562557711 86.90908260515236 172.5991969752498 314.81399511077507 513.474847826957 60.53795264129915 88.15123560115602 173.8700480716346 316.09927150924824 514.7665405442496
52500000.0 22.26203105790668 46.91082037070224 131.46257819592392 273.2250426867973 471.7151090116238 31.750406741816544 57.078703670531354 141.9280807057314 283.78746083980195 482.3056997285768 42.16664392408259 68.35360799208235 153.55223169910013 295.5431383783911 494.1106248350691 50.20130443526249 77.02995796052943 162.47251128017277 304.5678274542954 503.1796047882787 55.94287948053293 83.21226296470365 168.8125497208705 310.9834687425681 509.6251738374114 59.40223933392173 86.93019987254151 172.61941363540964 314.83416219021785 513.494977767736 60.55889891825326 88.17224098732444 173.89021725535176 316.1194077367882 514.7866532577116
52666666.666666664 22.29248880221818 46.936427582471545 131.48505372396068 273.24631245088375 471.7359257646777 31.777716918162906 57.1028357830198 141.94983388053987 283.80839947651765 482.32632062491643 42.19144630631472 68.3764820908877 153.57334599053812 295.5637850405835 494.13106552338377 50.224385634851394 77.05199674316987 162.4932079550004 304.5882659981036 503.19993898702836 55.96479692010091 83.23376066988348 168.83297951082454 311.00377772377584 509.645407635373 59.42346639907491 86.9513754911984 172.63969635629428 314.8543893836647 513.51516906726 60.5798979949576 88.1933086575562 173.91045193646403 316.139601032297 514.8068360667427
52833333.33333333 22.322991980008776 46.96210507242718 131.50759902161928 273.26764338764224 471.7568083899774 31.805072078123313 57.12703720159436 141.97165509493504 283.8294042685703 482.34700710579614 42.21629529148886 68.39942427319441 153.59452675481924 295.5844970220516 494.15157145485 50.247515578550114 77.07410282630998 162.5139701104092 304.6087673353448 503.2203376370515 55.986765496639954 83.25532091069233 168.85347758862278 311.024145693879 509.6657139988879 59.44474574024051 86.97261417879122 172.66004540149913 314.8746744756399 513.5354315848297 60.600949332388815 88.21444154782 173.93075133857698 316.1598550344764 514.8270879930809
53000000.0 22.353540662969294 46.987852880916606 131.53021407791465 273.28902704205433 471.77775689539163 31.832472319137256 57.151307890701474 141.9935443420102 283.8504752145765 482.3677591643432 42.241190977304775 68.42243451200505 153.6157739887931 295.6052743182643 494.17214263222843 50.27069436234116 77.09627616899809 162.53479769762268 304.62933157100235 503.24080071441693 56.00878478629288 83.27694678611846 168.87404308304906 311.0445738105614 509.6860907407867 59.46607696410044 86.99391849192764 172.68045959869102 314.895019822182 513.5557631240112 60.622052871383616 88.23564043406091 173.95111495645565 316.1801726305935 514.8474068431693
53166666.666666664 22.38413492236606 47.01367101759573 131.5528988818481 273.310483994828 471.79877128830367 31.8599177381236 57.17564781490637 142.0155016148523 283.8716123131532 482.3885767936176 42.26613119288896 68.44552401680235 153.63706527731156 295.6261450800033 494.1927966688401 50.29392208083283 77.11851673364777 162.5556906754229 304.6499588361817 503.2613281997006 56.030854826118336 83.29863906793136 168.89467478836457 311.06506361803196 509.7065348044954 59.487460076299996 87.01528896079788 172.70093846024776 314.91542840428053 513.5761614169987 60.64320868731613 88.25690541839718 173.97154256157225 316.200555126107 514.867791337862
